Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
9/1/2016,197220.4986,155663.2,56547.27938,745258.8376,87750,249786.952,216678.0926,42846.11998,620249.7416,97825.37712,357642.9,108455.5744,34935.7884,139690.3253,20347.98177,272318.1667,90329.48791,43991.9033,175557.0893
8/26/2016,196030.3027,155714.405,56363.05902,720783.1507,85773,250915.72,217518.4394,44099.21236,614202.5392,98109.18792,360756.9,109593.7045,34667.80415,142624.3472,20719.01023,272264.4789,88504.44828,44009.02077,179058.8506
8/19/2016,198947.1209,159401.165,56633.362,725382.4962,88632,259428.512,220879.9724,45718.59327,644724.8093,102524.0225,375859.8,113497.1012,33600.12085,136694.5345,19859.78643,270600.1557,89693.79593,43495.49661,201178.3761
8/12/2016,207027.0428,160783.7,55712.222,722754.2988,86967,259522.576,222980.9123,45169.16046,629481.5654,99060.47966,381776.4,113202.8318,32199.1422,140215.3608,20582.31553,264976.3541,87766.2267,46165.82225,203952.7568
8/5/2016,207261.7293,160630.085,56918.078,709613.3115,86898,261309.792,206173.393,42875.0375,599853.8519,97184.17495,368775.45,116833.5966,32199.1422,135273.8503,19947.66159,250400.1044,85018.3996,48322.62374,194918.133
7/29/2016,202182.4423,157148.145,55996.938,708299.2128,86445,262861.848,200150.5432,41005.03811,600247.4568,96952.92171,352271.25,116699.4444,32199.1422,130980.913,20992.39962,243917.2973,83788.02329,43546.84902,191758.2008
7/22/2016,216062.474,160732.495,58224.422,762177.2605,88995,276642.224,178562.3797,41814.72857,631735.848,103128.4344,342228.6,119443.0736,32199.1422,134428.639,22638.30921,251527.5491,81450.33563,36802.56502,185223.6995
7/15/2016,215181.622,163292.745,57654.99,747722.1745,85821,276407.064,174780.9929,41959.31615,605256.9736,100926.2729,344174.85,117188.4509,32199.1422,135046.8438,20516.62095,248024.4173,80117.42971,37110.67951,185541.6801
7/8/2016,214142.3402,155151.15,58509.138,743779.8784,85017,267094.728,161616.3428,41188.18238,594307.6012,100143.1653,321754.05,116612.8946,32199.1422,134614.1004,22335.21088,243420.6847,78128.33852,37778.26092,180513.6119
7/1/2016,222288.9686,159349.96,58333.284,749693.3226,85737,272879.664,158395.2748,42932.87253,594593.8593,99822.56421,331641,114289.032,32199.1422,134706.8311,19994.03763,263177.8113,79379.20813,37983.67059,183160.8004
6/24/2016,212399.0288,158274.655,58040.194,724068.3975,86190,261309.792,157414.8991,41458.0792,598386.7791,97767.56381,315681.75,109701.8918,32199.1422,129977.5642,18541.25602,261526.9101,79051.126,38668.36947,152332.5812
6/17/2016,211326.2217,159503.575,57864.34,738523.4835,85734,261403.856,167498.4515,43260.60438,608262.6836,97641.42568,326113.65,111359.3208,32199.1422,126639.2582,19356.48599,265499.8105,81101.73917,38445.84234,133993.0501
6/10/2016,205124.0561,162063.825,59271.172,744458.13,86061,252467.776,163997.2969,43443.74865,610051.7968,95255.31268,309453.75,113068.6796,32199.1422,129050.257,19481.90598,271687.3346,81060.71051,38462.95981,125145.2399
6/3/2016,206398.0145,166979.505,58919.464,747091.05,87261,256136.272,166237.9892,44947.4595,615884.3056,96884.59689,319963.5,116695.1169,32199.1422,133501.3317,19732.74597,271754.4444,81655.39484,38308.90256,124072.0554
5/27/2016,212281.6905,168054.81,59112.066,756964.5,86985,260557.28,167778.5381,45602.92321,605400.1026,97389.14942,324868.05,115678.1566,32199.1422,135850.5101,20161.26429,273472.4554,81142.74681,39370.18583,115132.8257
5/20/2016,204151.8248,170307.83,59413.53,758280.96,85488,259522.576,165817.9323,45689.67575,577346.8087,96973.94473,318250.8,114643.8863,29868.96925,129977.5642,18844.35434,266291.7062,83070.31604,37795.3784,114425.3189
5/13/2016,202509.089,165494.56,58818.976,767496.18,84759,255618.92,167918.6541,45246.27384,589870.6006,97042.26955,319185,111584.3503,30155.43088,126731.9889,18865.25767,258010.3563,85366.99606,40226.05944,117406.387
5/6/2016,201754.7716,164675.28,57688.486,757622.73,81111,251386.04,170719.5196,45699.31493,578134.0184,89431.93559,317005.2,115076.6354,29569.68098,129297.5389,18645.77268,249809.5381,85592.5696,44642.36724,110355.1672
4/29/2016,199072.754,165596.97,55176.286,800407.68,79263,246682.84,178842.4662,47000.60316,572802.4613,85195.79666,340671.6,108762.8263,30655.66984,126014.9718,19753.64931,262493.2913,89058.10396,47894.68694,106901.103
4/22/2016,197714.9826,163446.36,56152.92169,897338.718,75582,235254.064,177889.0359,47116.27322,586220.8098,82772.89337,322999.65,107910.3106,29864.6937,134525.3149,14185.0366,255205.1665,86118.37427,46994.18638,101976.3784
4/15/2016,195869.5702,166262.635,56178.04229,891409.167,78894,231162.28,172906.4667,48957.3551,576845.857,83454.768,328604.85,114405.8743,28877.04241,136103.5967,13779.74984,258882.7838,89113.43852,47236.69231,94929.13337
4/8/2016,196003.6012,166109.02,55181.5917,890750.328,78468,230974.152,166442.6287,50528.54015,581783.8092,85294.368,300578.85,120187.402,27709.81816,130254.67,13029.96933,265714.5619,85051.63272,43824.28733,86125.04551
4/1/2016,200460.1323,171843.98,54478.21481,899315.235,76974,237887.856,169001.2767,51299.67392,605650.5785,80933.37894,319807.8,119620.5007,28047.58635,129202.4821,13739.22116,269325.0694,85523.45748,46769.00229,87599.68054
3/25/2016,200326.1013,176657.25,54737.79437,884161.938,77463,241744.48,161864.2406,52870.85897,584825.3016,79046.56272,335922.75,115145.8752,25802.92433,127438.5201,13587.23863,268774.769,89010.86884,41936.20539,88259.49029
3/18/2016,197461.1884,173175.31,55466.29187,857149.539,77463,240145.392,161056.1698,53478.12681,584539.0435,78994.00517,331096.05,116517.6898,24716.93547,127036.2129,12624.68257,271096.7683,86528.65301,42265.32059,92250.14682
3/11/2016,187006.7695,165852.995,53465.01714,887727.38,75495,236759.088,145031.3744,49352.56115,585719.8581,76797.09937,332886.6,112064.7018,24186.76768,124467.6367,12280.18883,264157.6144,84743.92366,42715.68876,90238.91952
3/4/2016,187944.9866,165750.585,56956.78099,864643.83,75279,246118.456,141799.5282,49901.99396,605722.143,74027.31622,307818.9,122909.3937,23925.95933,123663.0224,12057.28111,263902.5972,81707.83574,40082.76715,83434.13468
2/26/2016,187980.8421,167286.735,54955.50627,806605.19,76674,243296.536,133450.3858,45525.80983,609479.2806,76607.89217,296219.25,124501.9103,22818.59274,124993.7306,11621.59784,270761.2193,75922.8466,36653.04031,85286.37168
2/19/2016,175413.5029,165545.765,52845.3756,786819.29,75063,248470.056,124697.3537,46528.28373,630733.9446,78016.43464,288979.2,123389.7452,24409.09611,125396.0377,12045.52014,277861.4366,74523.46191,34782.28022,81728.96372
2/12/2016,171920.6849,162627.08,52594.16957,794733.65,75021,237088.312,114059.0173,45477.61397,599674.9406,79114.88754,271462.95,119161.7867,23237.59631,126169.7053,12342.05671,277579.5754,74585.00018,32495.79567,78302.72275
2/5/2016,170697.3939,161449.365,53238.93172,858708.06,73485,235630.32,124562.6267,45998.12926,591445.0202,78347.54724,270606.6,118759.33,22459.44682,130161.8299,12464.7615,284800.5905,75610.93956,32010.78379,73302.47782
1/29/2016,174496.0346,172663.26,53758.09085,843538.87,74385,238264.112,110423.1357,45699.31493,614775.0554,80066.17929,273798.45,118919.4472,22690.32634,134184.9012,12474.9869,290397.5482,76780.50331,29221.9655,68361.85424
1/22/2016,167526.4946,158991.525,52021.66273,789624.99,70014,222837.616,108250.3678,45525.80983,578348.712,75803.76158,270762.3,108970.5458,23533.16494,128521.6547,13425.94902,264761.6027,75528.87451,28927.49401,62181.10633
1/15/2016,164162.4441,156072.84,49819.55468,750215.34,66996,221896.976,106502.1139,43058.18177,560958.5323,76476.49828,268660.35,107910.3106,23474.7739,121500.287,13425.94902,261795.3493,75569.90704,28373.19472,63254.29086
1/8/2016,162681.6181,157762.605,47511.43419,720621.72,68928,218980.992,104485.0769,43106.37763,546073.1111,75546.22956,265935.6,106616.3908,22493.3325,119634.4326,13344.14583,279753.9331,74708.1188,30573.07002,68520.84454
1/1/2016,168492.2507,174609.05,50125.28891,799920,73167,216112.04,126807.4573,44282.35663,578348.712,79913.76238,286410.15,104617.0901,23824.89338,124967.8141,14162.17775,282008.8226,78996.51218,31248.62227,70440.65242
12/25/2015,167413.8231,176554.84,48927.28406,822360,74862,218275.512,130707.2852,44243.79994,585111.5597,83172.33079,295285.05,104080.4812,23560.76527,123234.2997,13425.94902,286129.3646,80576.44327,31837.56526,71645.00394
12/18/2015,167349.4393,174967.485,48927.28406,838200,73362,217805.192,120756.2008,43443.74865,570440.832,84092.088,287344.35,104669.02,23622.85507,125060.681,13262.34263,278639.9104,79591.53642,32703.6579,70520.14757
12/11/2015,159140.5123,175018.69,46338.49455,831600,72621,213243.088,121294.2034,43838.95471,564608.3231,79209.49114,277846.65,99363.51626,24409.9189,120726.895,12485.2123,279458.65,80781.62694,32980.80754,72908.97682
12/4/2015,158995.6489,176196.405,49597.52083,869430.72,74364,218040.352,134069.1105,43559.41872,566504.7831,77680.06629,276678.9,105893.6999,25071.74628,123172.3885,13691.80939,291511.571,81027.84314,33829.57832,78946.63347
11/27/2015,167027.5206,176401.225,50636.38782,907210.98,77433,220815.24,139716.9014,44706.4802,589977.9474,81432.67572,288823.5,108014.1704,24552.6927,125834.5713,13252.11723,306463.6355,87142.38381,34020.1187,83919.0551
11/20/2015,170600.8182,179319.91,49461.94966,935550.126,79416,230644.928,137371.0436,45381.22225,588976.044,84165.66858,294195.15,110485.1676,24752.77074,127444.2632,11779.65976,308127.9587,88086.2371,33587.07239,81971.42392
11/13/2015,166560.7385,172919.285,46898.373,887216.68,77676,220580.08,125554.1718,45593.28403,575307.2197,81248.72427,296452.8,111389.6132,24427.35808,126979.929,11155.91042,303806.0872,82977.10903,32946.16384,81407.00836
11/6/2015,168411.771,175889.175,47685.87694,944819.554,80583,221944.008,140459.5722,44841.42861,598959.2953,81805.83436,309765.15,112259.4388,24791.30645,126608.4617,11401.32,304732.2025,87306.53495,35665.69471,88712.61264
10/30/2015,170214.5158,176196.405,45474.16374,976600.45,76746,220438.984,140593.7739,44051.0165,583859.1805,78189.87457,313268.4,110307.7405,25630.52856,123389.0778,12403.40911,307886.3634,87901.55918,37640.38592,87285.6747
10/23/2015,164130.2523,178910.27,46756.85323,948792.166,78714,222649.488,155902.0701,45940.29423,594522.2948,76481.75404,325257.3,108394.9896,27453.34977,124472.5243,12961.40131,322677.3644,90938.30274,40238.66382,98852.21903
10/16/2015,162938.6851,179656.155,45683.52518,949858.6,79212,211079.616,164812.1836,46123.4385,566969.9525,77348.95369,334365.75,106711.5956,27725.59297,119561.0148,13271.48268,325026.2076,91820.61775,42126.74577,98816.44621
10/9/2015,156243.4566,185663.52,45608.0568,979167,78294,208116.6,164684.5588,45467.9748,550009.16,77643.276,352504.8,108845.0486,28101.54786,121635.222,13622.90823,321039.8852,92333.57693,39840.26121,99321.24041
10/2/2015,152461.2963,175343.175,43872.28409,945195.9,78165,200074.128,152565.9976,42711.17158,538129.4487,77117.70045,318406.5,105391.7109,25374.79456,118013.0991,13023.41758,295672.3789,85890.73398,37034.12107,88915.32528
9/25/2015,150063.2457,170465.4,41599.84736,951856.9,77499,195182.8,151035.3279,42344.88304,530722.5204,76776.07634,316693.8,101730.6537,25223.54834,118075.0157,17323.21259,285391.1567,85767.63639,38835.59375,88394.63204
9/18/2015,152509.5792,176370.075,43016.9758,990490.7,78696,200027.096,164046.7108,42412.35724,537234.8922,77779.92564,323700.3,98255.67861,24985.87571,119251.4317,15659.10924,276344.755,87244.97564,37778.96074,95350.45767
9/11/2015,152171.5989,169797.915,41700.47186,983163.6,75051,196734.856,164812.1836,41583.38844,519021.7205,76686.7285,329383.35,98549.94799,24942.6625,117734.4742,14687.52094,282371.2155,85808.66892,36271.95955,92687.37014
9/4/2015,153153.3512,169592.535,42354.53115,994487.3,73935,198945.36,159709.5371,41332.76996,514441.5908,73890.66657,315058.95,96888.19152,23793.19122,119096.6401,14491.13607,281794.0712,86095.93868,37726.99518,92357.46527
8/28/2015,150835.7721,168308.91,42513.85328,1026460.1,73158,194712.48,163791.5991,39510.96644,524532.1889,70826.56112,325802.25,93893.56789,24994.51835,114917.2675,14274.07911,258735.1422,86855.11405,39736.33009,97711.46362
8/21/2015,147697.3838,164509.38,41096.72484,1001814.4,72042,189821.152,152438.5108,40147.1518,510398.1952,66958.32507,313112.7,93101.63707,25223.54834,111388.0195,13746.94078,249809.5381,85808.66892,37692.35148,96268.62665
8/14/2015,149902.3027,168616.98,43226.61019,1009807.6,76413,196593.76,168766.6208,42209.93463,533620.8836,71015.76832,322299,95615.90923,26131.02567,114824.3926,15173.31509,254735.3978,91328.16433,39978.83603,95406.10427
8/7/2015,153217.7284,173648.79,43914.21097,1044453.318,75702,204777.328,175782.5355,42556.94482,530507.8268,70957.95501,332808.75,93711.81327,25305.65343,119591.9732,15803.81388,258869.3618,95308.76118,44413.23032,95433.92758
7/31/2015,156066.4193,164406.69,43956.13785,1045120.274,72339,203319.336,175144.8254,43414.83114,522778.858,66847.9542,343007.1,91357.65828,24631.52742,115691.2254,15452.38832,253138.1845,96827.13296,45608.43816,97210.64418
7/24/2015,153121.1626,168000.84,43377.54694,1030447.239,71763,197111.112,168001.148,40870.0897,513296.5584,65523.50382,330551.1,91249.47101,24605.5995,111388.0195,15783.14178,253836.1264,97340.11316,46630.42747,94587.30423
7/17/2015,151222.0353,164714.76,43092.44418,1082632.118,71688,199885.8194,183053.6998,42730.44992,522206.3418,64519.65452,352426.95,87947.59553,26068.01546,110304.4785,16540.37805,259043.8473,88537.63697,42213.35503,102902.4969
7/10/2015,144857.204,165022.83,42245.52127,1088131.667,69414,200262.075,181395.4052,43087.09929,510541.3242,60809.09114,344330.55,86168.99681,26427.44377,110830.7698,17063.80773,249769.2722,90404.83781,36393.21252,102063.8231
7/3/2015,147338.0769,155626.695,40811.62207,1101642.298,67479,194665.2721,183181.3246,42373.80055,505782.2833,58780.36951,361846.8,86125.7219,25929.87123,106312.5728,17367.39695,245769.5279,90527.9354,35579.08545,100187.7375
6/26/2015,148207.9934,160093.71,40634.66116,1115914.038,67365,194665.2721,188538.9447,43231.68687,505173.9848,57151.08531,374224.95,87614.37874,26371.85071,105538.6024,17388.33414,248319.7005,95185.66359,36185.35029,105028.9922
6/19/2015,147660.2682,157731.84,39804.69799,1082644.728,64545,191937.4186,188156.2083,43164.21266,498912.0888,56304.90867,365739.3,86510.86858,26752.54417,105725.892,16037.88555,238776.6862,94467.49972,36081.41917,105672.9029
6/12/2015,150092.8124,158810.085,39209.47189,1059520.896,66339,192925.0897,187901.0967,44137.76905,492936.451,57145.82955,370877.4,88544.78926,26981.64174,104291.2038,16603.18961,239139.0791,94877.88809,33171.34792,106018.7068
6/5/2015,148949.0334,164663.415,38195.07246,1070949.438,66093,189585.8207,185477.4672,43838.95471,494618.2173,57061.73746,362625.3,86541.16102,26840.85878,104922.2094,17367.39695,235421.1959,93995.57307,36808.93699,107234.9826
5/29/2015,150431.1133,155369.97,38823.83244,1085986.44,66651,196029.1989,183946.6595,45236.63467,490324.3458,57582.05726,371266.65,87995.19793,27702.93642,107719.8331,17388.33414,232428.0986,95739.6553,35942.84435,107890.8176
5/22/2015,155038.4487,161634.06,38739.99777,1048460.4,68322,196405.4545,191345.3106,44879.9853,512115.7438,57844.84503,376716.15,85385.72097,27913.64439,105901.9519,18016.44976,228844.4351,94877.88809,42802.29802,109607.9128
5/15/2015,157970.3895,163533.825,40005.90118,1061167.2,68988,199321.4359,199892.0331,44494.41841,518306.0752,58202.23641,386914.5,84078.81875,28296.08577,106032.31,17576.76882,232723.3818,96416.76562,43200.70063,113316.3616
5/8/2015,155022.3392,160812.54,39511.27667,1059428.6,68043,197063.9019,194789.5246,44282.35663,517697.7767,57976.23892,379674.45,82105.48295,27490.55789,108169.6834,17807.07788,236387.5771,91841.1235,44915.56405,106678.5165
5/1/2015,151832.6454,159939.675,38622.62924,1083236.4,65145,193771.6649,188794.0564,44378.74835,497659.7096,57408.61733,368697.6,80054.25231,27072.44969,105416.6282,18948.1546,226200.3087,90158.60058,53541.8467,103427.1649
4/24/2015,155086.7774,167384.7,39293.30655,1142352.52,69642,199227.372,198018.0044,47704.26272,517805.1235,59573.98859,363793.05,83338.81783,28503.76198,104828.0546,17576.76882,236924.4556,90302.24598,51982.87995,105402.6194
4/17/2015,157324.8516,170208.675,39326.84041,1136886.17,64356,200779.4266,187942.925,48600.70573,513547.0343,52415.6496,356553,85277.5337,27548.44654,97858.10414,18372.38194,234307.1732,88134.98815,50268.01654,105911.3883
4/10/2015,158113.8105,165382.245,37647.30062,1092949.2,65901,202237.4173,185082.2399,48350.08725,527681.028,52999.03846,347911.65,86125.7219,26631.85914,96441.69725,18895.81163,234360.861,85804.26658,51878.94884,107370.1243
4/3/2015,149757.2863,159477.57,37127.68071,1096001.62,63987,203272.1203,178241.1366,43463.027,515371.9297,53088.38631,347522.4,84935.66193,26929.59832,100221.2948,16289.1318,240105.4603,81720.30825,48276.00347,107735.802
3/27/2015,149306.4526,161993.475,37689.20545,1055927.62,63132,200450.2029,178987.4388,44060.65567,513332.3407,52667.92587,346043.25,85203.96636,27323.79451,96193.85479,14656.03118,235703.0571,83576.65294,48968.87758,106738.1379
3/20/2015,147406.5107,166409.145,39281.58905,1063630.92,62352,207928.2841,177743.6018,45439.05728,501309.5004,52168.62909,357565.05,87233.55955,27139.54768,95792.89642,14582.75102,238803.5301,85432.99764,49315.31464,106447.9806
3/13/2015,147116.6891,161223.3,38034.08618,1034715.76,60252,199885.8194,186077.1696,46624.67545,499663.5163,51017.61864,351103.5,89449.23484,27504.29257,96071.72439,15388.83274,234964.8493,86423.04109,47721.70419,106984.5729
3/6/2015,147213.2963,158245.29,38034.08618,1045243.63,60018,191937.4186,178863.0551,45333.02639,494725.5641,50649.71575,341761.5,85407.35843,26714.11332,91268.22642,13933.69821,228750.4813,86711.79408,49886.93578,111929.1712
2/27/2015,152607.1992,166306.455,38423.66679,1084368,61509,198568.9246,188440.4598,47193.3866,510720.2355,53267.08199,352037.7,79249.33902,29518.3472,94367.3173,17084.74492,226696.9213,89888.20376,53455.23743,126285.9953
2/20/2015,150320.8284,146949.39,35741.9714,1108162.46,59787,196640.6143,183891.2394,42219.5738,480627.3526,51848.02801,364571.55,75938.80856,27660.18566,97218.48091,22948.58661,223663.5581,88312.41304,49453.88946,119425.5638
2/13/2015,149172.8142,144895.59,34962.60367,1111154.675,59148,191043.8114,180329.0062,41525.55341,471717.5692,52173.88485,352115.55,72853.30762,27638.96774,94832.18093,23095.35692,216281.4796,88704.73788,51238.04029,120419.2532
2/6/2015,148673.4775,149516.64,34917.57693,1099309.65,59928,184976.6888,180574.687,41737.61519,463129.8261,53298.61653,351492.75,74960.79564,27169.16913,94274.34457,25055.78894,209355.7477,91141.207,51844.30513,120653.7639
1/30/2015,142713.6523,141044.715,33592.51131,1089599.175,58794,179379.8859,163499.8724,40041.1209,447958.1467,52084.53701,308208.15,70261.14063,26499.97778,90183.54461,24888.05144,206121.0551,85813.97449,49297.99278,117605.1249
1/23/2015,144163.3395,153418.86,34414.29917,1173077.625,58983,190056.1403,171730.1787,40137.51262,459480.0353,52468.20716,314358.3,71728.16001,27621.21352,94460.29002,26219.46784,202913.2064,92173.62855,53004.86926,121703.0999
1/16/2015,144002.2632,153572.895,32768.73842,1128576.225,57954,184177.1456,168290.6477,39838.69829,448351.7516,51075.43195,311711.4,67058.79744,27592.4264,97528.38999,22550.21005,191598.4933,89964.27481,52848.97259,117517.6802
1/9/2015,147771.4499,164149.965,34388.67467,1132544.575,56976,189162.5331,184259.7606,39742.30657,455007.2525,52655.46,329539.05,66812.13046,30710.3013,95668.93547,26020.27956,195839.833,90996.67518,46405.24338,116527.9656
